Q5TAA0,Q5VXU1,0
O75886,Q16836,0
Q8WZ19,Q8NEX6,0
Q8NHR7,Q9H2H9,0
Q6URK8,Q4VX62,0
P26641,P51808,0
P23470,Q9NTI7,0
Q96JJ7,P26718,0
Q9UHC6,P0C0P6,0
P22307,Q8NGS1,0
Q92541,Q8N3J2,0
O00358,Q8TBB0,0
P26951,A4D250,0
Q8N427,Q9XRX5,0
Q96CP6,Q9BZD7,0
P0C1S8,P33241,0
P17036,P52736,0
Q9BVM2,Q9BYZ8,0
P42229,Q93038,0
Q68CQ7,Q9NPJ4,0
Q86US8,Q03591,0
Q13509,Q8IYK8,0
Q4KMQ2,Q14CN4,0
Q8IUX4,A6PVL3,0
Q6VMQ6,Q6NT32,0
Q9ULV0,P84157,0
Q9NZ53,Q8NH67,0
P34913,Q8N0Z8,0
Q5VW00,Q86WS5,0
Q8TCZ2,Q9BSN7,0
Q12965,Q6Y288,0
Q9BWD3,P0DJ07,0
Q8N999,P25874,0
B0I1T2,Q9BUT9,0
Q96T92,Q15814,0
P05120,Q8N5H3,0
O95198,Q9H1P6,1
Q96KK3,Q6NVY1,0
O60673,Q6ZMP0,0
Q6ZRR5,Q6ICI0,0
Q8NBS3,A8MT69,0
Q92764,Q8N2G4,0
Q8NGQ1,P59536,0
Q8N4S9,P51572,0
Q8WZ94,Q9NRX3,0
O95206,O00270,0
Q9BY66,C9JG80,0
O75460,Q8NFH3,0
Q15393,Q9HCJ5,0
Q9Y4X0,Q9HCT0,0
P09874,Q5D0E6,0
Q8N142,Q6NW29,0
Q8NH42,Q9Y581,0
O95428,Q6RVD6,0
Q4G148,P58173,0
Q8NHH1,Q86SX3,0
Q9UNZ2,Q96F25,0
Q9BQI3,P26842,0
P46199,Q96R30,0
Q7Z402,O75554,0
Q16822,Q96B86,0
Q86W24,Q96NI8,0
Q5VWG9,P62913,0
Q9UIV1,P07741,0
Q08AH3,B1ANH7,0
Q9Y6Y1,O76095,0
Q8NGP8,Q9Y291,0
Q7Z4U5,Q9UBC7,0
Q5SWH9,P01308,0
P23434,Q9P086,1
Q969I6,Q8NHW6,0
P85299,P84103,0
O14863,Q9NWW5,1
Q9Y421,O75711,0
P32942,Q9NRQ5,1
P30411,Q969I3,0
P02647,Q6QNY0,0
P55957,Q96D03,1
Q9BUL5,Q8NEX5,0
P12755,Q2M3T9,0
Q9C0H9,P36894,0
P28329,Q86V59,0
P00734,Q86Y01,0
Q02318,O43513,0
Q92523,P62750,0
Q5T011,Q8NGE2,0
Q9UM11,Q13547,0
Q13873,Q9Y5S9,0
Q38SD2,Q9Y4F4,0
Q9H6H4,P06307,0
Q9Y5X9,Q96N06,0
Q9BUR4,Q8N9M1,0
Q8N4Q0,Q8NGF0,0
Q8N539,P39905,0
Q9H0F5,Q8TDS5,1
Q6P1L6,Q9NYH9,0
P30260,Q9Y2Z2,0
Q13183,Q2VPA4,0
O43818,Q9NPF8,0
Q14683,Q9Y2R5,0
O60762,A1A5B4,0
Q01105,Q562F6,1
Q9ULD6,Q8NGX8,0
Q9BXA9,Q8TDE3,0
A6NE82,O75935,0
O60427,Q9BTX3,0
Q9P2J9,A6NMN3,0
O43913,Q14442,0
Q13217,P10075,0
Q9HCH0,Q9NS56,0
P55895,Q8IZN3,0
Q9H9P5,P23142,1
B8ZZ34,Q8NHC4,0
Q16880,Q6UW10,0
Q13126,Q9P0I2,1
Q15814,Q9Y657,0
O43739,P80217,1
A6NCF5,Q9C030,0
Q2TB18,Q96I45,0
Q96HM7,A6NHG9,0
Q10469,Q9Y276,0
P15559,P07902,1
Q86UQ0,Q96NT0,0
Q8N135,Q7Z6V5,0
Q8NDA8,Q8IY45,0
Q12836,Q6NZ36,0
Q15475,Q6P3S6,0
P24043,Q8NH61,0
P41214,Q8IZU3,0
Q9NS39,P55347,0
Q5HYK9,Q9Y6I4,0
Q13148,Q14376,0
Q6IS24,Q3SYB3,0
O95881,Q92785,1
A6NGE4,O60268,0
P49286,O75348,0
O15085,O43776,0
Q9NP73,O95429,1
Q86TZ1,P05538,0
P98169,Q86XW9,0
Q96QT4,Q96FZ2,0
Q9BX79,Q9BV10,0
Q719I0,Q16836,0
Q96E52,Q9H4Q4,0
P0C0L4,Q8NH85,0
Q8IZJ1,P30556,0
Q8NEL9,O43167,1
Q8WWN9,Q8NHQ1,1
Q9BZQ6,Q8IUD6,0
P23381,Q6NZ67,0
Q96L34,Q8NG75,0
O95965,O75390,0
Q12860,P63272,0
P07093,O95156,0
Q9Y466,Q16553,0
Q9UKE5,Q8IZQ8,0
Q9Y2T7,A1L188,0
O15069,O43749,0
Q14315,Q9NVM6,0
Q15223,Q6NUI1,0
Q13237,Q96BW5,0
P61158,Q8NGF4,0
Q8NBV8,Q9Y5Z4,0
A8MTZ7,Q9BTA0,0
Q96QS1,P01225,0
Q9P2G4,A0PK00,0
Q6R2W3,O15375,0
Q9Y371,A8MZF0,0
Q8WV92,Q00LT1,0
Q96SB8,Q8N9R6,0
Q7Z6P3,Q8NG48,0
Q5FWF5,P49961,0
Q96SD1,Q9Y5T4,0
Q2YD98,Q69YW2,0
Q14865,P82921,0
Q96AG3,P15374,0
P06746,P62253,0
P51811,P08621,0
Q8WWR8,Q96P88,0
Q5TI25,Q9H341,0
P35555,O75051,0
P0CJ68,Q96QA5,0
Q96MF4,Q9BRA0,0
O00555,Q8N8D9,0
Q9UBD6,Q86Z23,1
Q496A3,Q30KP9,0
Q8N554,Q96I15,0
Q5VTJ3,Q8WWR9,0
Q14331,Q92886,0
Q96F63,Q96DR5,0
O75643,Q9BZD4,0
Q8N4S0,Q0VAA5,0
Q12800,Q8NGJ8,0
Q9BXB4,Q06323,0
Q8N349,O43598,0
Q9UID3,P51786,0
P13945,Q9P298,0
P49281,P28066,0
A6PVC2,Q9UF02,0
Q9BQN1,Q9NWV4,0
Q14003,Q9ULV4,0
Q5T6F0,Q15761,0
Q13671,Q8N4Y2,1
O14931,P62277,0
P15104,Q9UFN0,0
Q2MV58,O00400,0
Q06643,O43324,0
O60506,Q5VT40,0
P49721,Q9Y2T1,1
Q6NUN9,O94826,0
Q9P2D8,Q9BVS4,0
Q08AI8,Q8N1D0,0
O95007,P12980,0
O75173,O75324,0
P30520,P50440,0
Q6ZVZ8,P22090,0
Q8NGI6,O76036,0
Q8N328,P83859,0
O75064,P55061,0
Q9BY12,P60673,0
Q13009,Q8NCL8,0
Q86UP0,Q9Y5J1,0
Q8NE09,Q8IZ16,0
Q8N4P2,Q8N3Y1,0
P45985,Q8NEZ2,0
Q8TAE8,P57052,1
Q8NGL0,Q8TD22,0
Q15468,P46060,0
Q9BZD4,Q6PGN9,0
Q86WK9,P09497,0
P57740,P23786,0
Q9BXB5,Q6ZNA5,0
Q15042,Q6BDI9,0
Q9NQZ7,P41220,0
Q96IQ7,H3BQB6,0
O95674,Q5TBB1,0
Q8N4N3,Q5H913,0
Q8N2H3,P62304,0
Q5T1A1,Q12905,0
P03951,A6NH00,0
O43597,Q7Z769,0
Q5GH73,Q9NRC9,0
Q9HD36,O43521,1
Q86W26,Q16740,0
Q8TBZ3,O75317,1
Q9BUV0,Q9Y689,0
Q8NH73,Q9Y314,0
Q8NHC7,Q02878,0
Q9NS39,Q15846,0
Q9P2K1,Q9H0H3,0
Q6U736,Q9UBW8,0
Q9H0D6,P80188,1
Q12767,P29353,0
Q9NY26,Q9BYC9,0
A6XGL0,Q9Y3B8,0
P0DJD9,Q9NZP2,0
Q9HCI7,Q9NXG6,0
P30566,Q6P2I7,0
Q9NZ08,Q96EX2,0
O75152,Q14397,0
P08397,Q96PL1,0
Q8WWC4,O95707,0
Q0D2K2,Q9UQ53,0
Q9UBP6,P57081,1
Q9NWB7,A8K0Z3,1
Q9Y5R6,Q8N6L7,0
Q12929,Q5DT21,0
Q8NH72,P61366,0
P12273,P82921,0
Q8TD57,Q8NH67,0
Q8TDI7,O76093,0
Q5T1B0,Q01449,0
Q92614,Q8NH73,0
Q14397,Q14623,0
Q2TAK8,Q9BVX2,0
Q9Y4J8,Q15054,0
Q9NYS7,O75689,0
Q13308,Q5BLP8,0
C9JC47,Q96GK7,0
Q9NXR7,P52565,0
Q8NH92,P46783,0
Q9Y2L5,Q86XQ3,0
O60763,Q9BXS6,0
Q9UKV8,Q96EK5,0
Q7Z5Y7,Q14CS0,0
Q8WXH2,Q14249,0
Q86TD4,Q13901,0
Q5T848,Q86UE4,0
Q8NH09,Q8N1A0,0
Q58WW2,Q15109,0
O43924,Q9NXU5,1
Q8TAM1,P62244,0
Q9H0F6,A8MTL3,0
Q07973,Q99735,0
Q96T88,P07311,0
P0DJG4,Q6UXF7,0
Q9H2U9,O00300,0
Q5HYC2,Q8NGK0,0
Q9NPC8,P0C2W1,0
Q00341,Q969S2,0
O75167,P35237,0
Q96NI6,O14524,0
P41229,Q6P9A2,0
Q99497,Q96E14,0
Q9C0B7,Q9BX51,0
P07333,Q8IUB5,0
Q96DR7,P55895,0
A6NIU2,Q15327,0
Q9H116,Q7RTU7,0
Q9BQ52,Q9UH90,0
Q8NA31,Q14761,0
P05089,P28039,0
O75787,P53801,1
Q14692,Q5M9Q1,0
Q13477,O95900,0
Q8WU17,Q9BVV7,0
P34949,P41223,0
Q15916,P10074,1
Q8NG81,P46095,0
Q6ZWJ1,O14544,0
Q9BPZ7,Q5FWF6,0
Q8NA23,P0C5Y9,0
Q53GA4,P63027,0
Q9UND3,Q96EI5,0
P13498,Q0P5P2,0
Q96P70,O76090,0
Q9UBK7,P59666,0
Q9BRG2,P20062,0
Q99457,O75347,0
Q9P2D0,Q9Y399,0
Q7L9B9,O15533,0
Q8NH40,P12236,0
Q9H2L5,A6NH57,0
Q15059,Q02153,0
Q5VTJ3,O75896,0
P56373,P57057,0
Q9UHC6,Q5TCZ1,0
P53814,Q5T4H9,0
Q9H8Y5,H3BRN8,0
Q9NQ76,Q2HXU8,0
Q8NE63,P0C6A0,0
Q9HAP2,P24588,0
Q8N2U0,O95178,0
P06127,O75907,0
Q8N8A2,P28223,0
P08F94,Q96PQ1,0
Q9Y651,Q8NHA4,0
A9YTQ3,Q86Y33,0
Q9H4Z2,O75157,0
Q9H1A3,Q5J5C9,0
Q9Y5B6,Q03135,0
O15440,Q7Z6L1,0
P0C091,Q9H2W1,0
Q9NYW7,Q9NZQ7,0
P26374,Q9Y5Z6,0
A6NI28,A6NKC9,0
Q8NHU6,Q14627,0
Q05996,Q495N2,0
Q6ZU35,A6NKQ9,0
Q96D46,A8MSI8,0
Q2TAK8,Q9NY65,0
O95256,Q9BYD3,0
Q16671,C9JVW0,0
Q13387,Q9H2G9,0
Q9H4I0,Q07687,0
Q8NGQ4,Q8NGS7,0
Q05397,Q9NZQ0,0
Q9BQS7,Q5FWF7,0
P55201,Q2KHM9,1
Q96SU4,Q9NZI7,0
O94991,O75792,0
Q8N3T6,Q86SI9,0
Q6DKI7,Q8WUY8,0
Q8NGG5,O60895,0
Q86SE8,Q96S99,1
Q9UEE5,P20382,0
P51168,Q96FL8,0
Q7Z699,Q2NKX9,1
Q9H8L6,P30203,0
P35606,Q9UHV8,0
Q9Y5F8,Q9BYQ3,0
Q9Y5B9,Q05048,0
P14651,P45985,0
P06870,Q16661,0
P10253,O43676,0
P22891,Q9Y5N5,0
Q5W041,Q8IXI1,0
Q8NCM2,Q8NGS5,0
Q9HBU1,Q96MR7,0
Q9Y5U2,Q6ZUU3,0
Q9Y6G5,Q17RS7,0
O14771,Q9GZT9,0
Q7Z4T8,Q86X27,0
Q8NGL9,Q9NQR4,0
Q86VW1,Q5XKL5,0
Q6ZNA4,Q9H0U9,1
Q9H0M5,Q8N878,0
Q8N3D4,P38935,0
Q2NL82,Q8NA75,0
Q6ZVT6,Q9BXJ4,0
Q8IZE3,Q99757,1
Q8N2I9,Q8NE79,0
Q8WXK3,Q96PE6,0
Q9BRB3,Q99608,0
Q5U651,Q6H8Q1,0
Q86YH2,Q0VDD7,0
Q9Y6N9,Q9Y5F1,1
O95567,Q5TA89,0
Q8NGQ3,Q969H8,0
O00268,Q96QD9,0
Q8NFZ0,P39877,0
Q86UV5,Q6ZTW0,0
Q14593,Q9UQF0,0
P01019,P00797,0
Q687X5,O95139,0
Q8WYQ9,Q70EL1,1
Q5H9S7,A6NGZ8,0
P84550,Q96QI5,0
P30304,Q92572,0
P49842,F2Z333,0
Q8NB12,P07288,0
Q8N895,Q9NRW3,0
Q08830,O75690,0
Q96ND8,Q8N490,0
Q9NWZ5,Q9P0R6,0
Q8TB52,Q8N0Z6,0
Q5VUY2,Q6ZWK4,0
Q5TC79,P01588,0
Q9H3E2,Q8IV13,0
Q6UWX4,Q8WV16,0
Q9NQR4,Q8NBQ7,0
Q8NCV1,Q9GZW8,0
Q6ZMB0,P0C024,0
Q2M2I8,Q9BY78,0
Q8TEP8,Q969W1,0
Q9Y3P4,Q8IUE0,0
Q12872,P52951,0
P48739,Q86W50,0
P15144,Q9H4B0,0
Q7RTS7,Q96T59,0
Q6PIW4,A2RUC4,0
Q13003,Q9NUG4,0
P54577,Q9NRX2,0
O75122,Q96LR2,0
Q9H3L0,Q3C1V8,0
Q8N0W4,Q9GZK4,0
P07237,Q9UIG5,0
P35670,Q9BRB3,0
Q9UK96,A8MXD5,0
P0CJ73,Q13495,0
Q86YT5,Q9BX67,0
Q9H2P0,P56555,0
O95436,O75828,0
Q9UL18,Q16445,0
P38435,Q2M2E5,0
Q8N682,P26842,0
Q96P48,P49773,0
Q96KR4,P51811,0
Q6ZP80,A1L188,0
Q8IYM9,Q96G79,0
Q8IWA5,Q8IVU9,0
Q9H3F6,Q8N6S5,0
Q9UPZ9,P61224,0
A6NGR9,Q8IUR0,0
Q8NC60,A6NMS3,0
A2PYH4,O95931,0
Q96EY1,O95057,0
Q6N043,Q96M27,0
A6NJ46,P41220,0
Q9C0B9,Q9Y5K6,0
Q96LJ8,Q9BZV1,1
Q9ULB4,Q969F8,0
Q9HA90,Q6NUS8,0
O15031,Q6RUI8,0
Q01831,Q9UBM7,0
P55160,Q96Q11,0
Q5T2W1,P01730,0
P54619,Q8WWU7,0
Q8WU76,Q969M7,0
Q8WZ04,O15537,0
P42701,Q9NR83,0
Q9H1K0,Q16647,0
O75400,P62829,0
Q14683,Q8NE79,0
Q8TB24,P39656,0
Q9HCJ1,Q5PT55,0
Q04912,Q8N7S2,0
Q9UNH5,Q96MU5,0
Q96RL1,Q9H0V1,0
O43399,Q8NI60,1
Q5SYB0,O95801,0
Q6ZU65,P16455,0
Q5JSL3,Q9NVH2,0
Q5XUX1,B1AMM8,0
Q8NFI3,P32189,0
C9JL84,Q8NGH7,0
Q9Y253,P35326,0
Q7RTV0,Q3B7S5,0
P25098,Q8NET6,0
P0C0E4,Q6X4T0,0
P20941,Q9Y5H4,0
P15144,Q9GZP8,0
Q49B96,P62273,0
O96028,Q96ST3,0
Q8IW92,Q9H8U3,0
Q8IV04,Q6GPI1,0
Q9Y6F1,O75949,0
P20138,Q8N7X8,0
Q16281,Q9UQ80,0
Q8WTV0,P47972,0
Q9GZS0,Q7Z4W1,0
Q8IYL2,Q92643,0
Q8IX06,A8K4G0,0
Q13563,Q96EK2,0
Q6DT37,O94929,0
Q7L4E1,Q9BWS9,0
A5PKW4,P0CJ87,0
Q9UH17,Q93091,0
Q9UBS9,Q6UWN8,0
Q9NWW7,O95999,0
O94953,Q13946,0
Q6R2W3,Q9UK13,0
Q6ZV89,P0CZ25,0
O75448,Q5M8T2,0
Q9P2D8,Q969P6,0
Q9Y279,Q96GA7,0
Q56NI9,P26439,0
Q8NGD4,P55064,0
O75794,P55789,0
Q86UE8,O95711,0
Q9Y2H1,Q6NV74,0
Q86XP1,Q15054,0
Q9H2K8,P49591,0
O43566,Q9NWU1,0
O15050,O15457,0
P09848,Q9HA92,0
Q8IZJ4,O00634,0
Q9H6A9,Q13098,0
Q8TC36,Q9BUN5,0
Q9H171,Q5JUK9,0
P26006,Q8N957,0
Q96Q27,Q96CH1,0
P06396,P48668,0
Q8N8U3,Q969K3,0
Q9Y2D8,O43395,1
O60333,A6NKF7,0
Q8NA92,Q9BVW6,0
P14927,Q13795,0
P49790,Q8N7S2,0
Q86YV0,Q8NGD5,0
Q6B0I6,Q92685,0
Q9HCE1,Q7Z402,0
P41229,P17342,0
P35813,Q9NX45,0
Q9H2X6,B2RD01,0
P49916,O14960,0
Q9UBC0,Q9Y5U5,0
Q86Y01,P34949,0
O15067,P61313,0
P01189,Q8WXF3,0
Q8NGQ2,A6NP61,0
P35749,O75751,0
Q8N184,O43680,0
Q9BTT6,O43772,0
Q9BYP7,P03886,0
Q6PIJ6,Q8TD07,0
Q9ULQ1,Q9H098,0
Q9ULB1,P61601,0
Q6ZMQ8,Q8NFZ5,0
Q86UP6,Q6L8G8,0
P82987,Q96NT1,0
Q13769,Q9BZE1,0
Q86TC9,P07741,0
Q8NFZ6,Q9HBH1,0
Q96NU1,P0C870,1
Q96KN9,P27707,0
C9J6K1,P30876,0
Q9HBK9,O14656,0
Q8NH18,A1L168,0
Q8NHU6,Q2M2I8,0
Q9NVU7,O75586,0
Q93050,H3BV12,0
Q9H3Y0,P05814,0
Q969V3,O76009,0
Q9Y2I1,P50151,0
Q6NSJ5,Q15329,0
Q9Y2I7,Q96FN5,0
Q9NYF5,Q15434,0
Q5T4B2,Q9H857,0
Q9BT40,O96008,0
Q6H8Q1,Q6XE38,0
O94826,Q9NX08,0
Q9BZ76,O14639,0
Q8NGZ5,P62847,0
A6NIU2,Q9NSE4,0
Q8TDY8,Q7Z402,0
Q8TAA5,A1A5B4,0
P22888,Q8N6Q3,0
O75818,O43745,0
Q96MU8,Q969P5,0
Q06481,P30291,0
Q8N554,P33032,0
Q8TDJ6,P47870,0
Q9NT68,P30953,0
Q9Y3Q0,Q9HAW8,0
P13796,P23297,0
P48723,P11844,1
P55286,Q5SWA1,0
Q9HAN9,Q8NCF5,1
O95050,P52823,0
P23634,O95450,0
Q86YC3,Q6UWW9,0
Q9Y286,Q86YB7,0
Q96QE4,Q9P2H0,0
O75448,Q495B1,0
O75643,O43414,0
Q6UWP8,Q13233,0
Q8IX06,Q8TCY9,0
O75426,Q6DD87,0
Q0PNE2,Q14691,0
Q9Y2E4,O96008,0
Q8N556,Q99797,0
Q68DV7,Q15650,0
P49588,Q9H6S1,0
Q53G59,Q16186,0
D6REC4,O60487,0
Q86X52,P17643,0
Q9H5Z1,Q9NX61,0
Q96QE3,H7C350,0
Q9NPG3,Q9Y6L7,0
P17031,P49720,0
Q8TAG9,Q9NTX5,0
O00291,Q9BXW7,0
Q6NXT4,Q6PKX4,1
Q8NEB7,Q13888,0
Q7Z6Z6,P17275,0
Q75T13,Q8NHV1,0
Q6AZW8,Q9UJ68,0
Q8IUC6,A6NJW4,0
Q9BZX2,P13804,0
Q96C03,O60259,0
O75691,P08151,0
Q8NH73,Q8WXA2,0
Q8NH92,Q13522,0
Q5T3J3,Q9NZL4,1
Q9Y2A4,Q9Y426,0
P08842,Q96K62,0
Q6NSI4,P07358,0
Q9NPR2,Q8TC17,0
Q8IZM8,Q9H4Q4,0
Q96DR5,A6NH11,0
Q92545,Q9H9Y6,0
Q53R41,Q00056,0
Q8WTR8,Q8WTV0,0
Q8N567,P0CB47,1
O00555,Q8IZD9,0
Q9NZB8,Q96T59,0
Q8TEQ0,Q96I45,0
O43763,Q9NY25,0
Q96AQ6,P05060,0
Q8N801,A8MV24,0
Q8N9U0,P30566,0
Q9BXP2,Q8NH03,0
C9JL84,P38571,0
O43149,Q8NA58,0
Q8N2E2,Q86Y38,0
Q9BTC8,Q9NX62,0
P78426,Q9HC57,0
O95754,Q495A1,0
Q96GE5,P21281,0
P13674,Q96JD6,0
Q32P28,E9PQ53,0
O43295,P05060,0
P29279,P00918,0
O95297,P52943,0
Q9GZV9,P03901,0
Q9UBU6,A5PLL7,0
P08631,O75394,0
Q685J3,Q9BXV9,0
O00267,O76099,0
Q6NYC1,Q9GZZ1,1
Q2TB18,Q8NEG5,0
Q8IXL6,Q9H579,0
Q8TEX9,Q9UIR0,0
Q15417,Q8N6I4,0
Q92617,A0ZSE6,0
Q99571,P41214,0
Q8NBZ7,O95976,0
Q9Y6L7,P16452,0
Q8IZF6,Q8N1T3,0
Q76M96,Q9HC44,0
O75976,Q8N7I0,0
Q5VTQ0,Q99679,0
O43665,O43283,0
Q2NKX8,Q8IZ21,0
Q86SS6,Q96PD4,0
Q9H8X2,Q9H469,0
O75901,P36954,0
Q9BQI5,Q8NDH6,0
Q8TBC3,H3BV12,0
P98187,Q7L592,0
Q2M385,P49788,0
O14974,Q7RTX9,0
P36956,P14902,0
P20701,P60510,0
Q6P0N0,Q8NAV1,0
Q9C002,Q7Z3H4,0
Q9NX52,Q7Z5A8,0
Q8NCY6,Q9BSY4,0
P30043,P01588,0
O95319,Q13461,0
Q99941,Q9H665,0
A6NGY1,P59103,0
Q6R2W3,Q8NGL3,0
P16109,Q8NCF0,0
Q6H3X3,Q96IY4,0
Q96LJ7,Q9NR28,1
Q9Y5G7,Q99592,0
O95755,Q15327,0
Q5K4L6,Q9UMQ3,0
Q04671,Q6P5X7,0
Q1A5X6,Q01523,0
Q9H089,Q9BV44,0
Q86XJ1,Q5T4F4,0
Q04609,Q5BVD1,1
Q9NQS5,Q6UWV2,0
Q9Y2P4,Q96C23,0
P42773,Q8N3J2,0
Q96NH3,Q8IXH6,0
Q96GC6,Q96N77,0
Q9H1Q7,Q9Y675,0
Q9UK45,Q9Y4Z0,1
Q9ULE6,Q6UWW8,0
Q96HP4,Q8TBF4,0
A6NET4,Q5DT21,0
A2RU67,Q8N2G6,0
O60602,Q6UXN2,0
Q9NTI2,Q008S8,0
Q96SJ8,Q8N6Q1,1
Q07075,O75077,0
O94983,O95977,0
Q96MK2,Q8N228,1
O43524,Q14209,0
Q8N365,Q99616,0
O75578,Q16288,0
Q8IY81,A0PJE2,0
Q6NUS6,Q96PS1,0
Q8IZC4,Q86SX3,0
Q9NY91,Q15125,0
Q12906,P52198,0
Q9P2B7,P14406,0
Q8N4X5,Q9H2C0,0
Q6T4R5,Q0VG06,0
O75575,P11150,0
Q6MZZ7,Q9UFP1,0
O00193,Q06141,0
P54750,Q8N5N4,0
Q8N3A8,Q8IXM3,0
P06681,P26378,0
Q8NEA6,Q9HC98,1
O00476,Q96MF4,0
O15013,Q9BVC3,0
O95707,P42127,0
Q9UL17,Q0P6H9,0
P08621,Q8NFU5,0
Q9UK73,Q96FN9,0
Q96MT1,P19105,0
Q18PE1,Q96RD0,0
Q8IVL1,Q9UQQ2,0
A6NHN6,Q6ZNM6,0
Q9BZ76,O43861,0
Q7L5A3,Q9ULX6,1
Q9NVN8,Q9NUD5,0
Q56VL3,Q8N8D7,0
Q9NZU5,Q8WW24,1
O60811,Q9H0N5,0
P31948,Q96HE9,0
P05062,Q9Y235,0
Q15973,Q9H9Z2,0
Q9BUP0,Q9UBK9,0
Q6ZNC4,Q9Y224,0
A0AVF1,Q9UMS4,0
Q8NDB2,O75347,0
O14773,Q6UQ28,0
Q13387,Q8WTV0,0
Q14166,Q05639,1
O15069,P12235,0
Q14593,Q8TEA7,0
P0C7W0,Q9H3J6,0
Q14511,Q7L190,1
Q8NCR0,P00558,0
Q9H1P3,Q99853,0
O94966,Q9NP56,0
Q86W92,Q8NAX2,0
Q6E0U4,O75192,0
Q7Z4L9,P01112,0
Q92522,P83731,0
O60563,Q92506,0
Q9Y2B1,Q5K131,0
Q96HJ3,Q9Y3M2,0
Q9UK73,Q9UD71,0
O75592,Q4G0Z9,0
Q8NAC3,P08579,0
Q9NVF7,Q6P1K2,1
Q5T2E6,Q05932,0
P00390,Q86WU2,0
G3V0H7,Q9H8W3,0
Q8IUY3,P17542,0
Q05707,Q5SRE5,0
Q5THR3,Q9H341,0
Q9NX14,Q96P66,1
Q13886,Q0P641,0
P10244,P28566,0
Q9H987,Q96FL8,0
Q14330,Q16553,0
Q9BSQ5,Q9H1K6,1
O75155,Q9UPR6,0
Q86UG4,Q9NWY4,0
P49747,O00244,1
Q6ZW61,Q6PCE3,0
Q9HAS3,Q9UQ10,0
Q13203,Q7Z5D8,0
P07333,P0C0P6,0
Q9BWD1,Q8NG97,0
Q9H1R2,P21796,0
Q8IVF7,Q6ZU67,0
P50749,Q13188,1
Q9HCE3,Q9NP31,0
Q6ZRS4,P15169,0
Q9Y6F6,P0DJG4,0
P04035,P55001,0
P17342,Q14714,0
Q9H116,Q8NGI2,0
Q14191,Q14574,0
P48509,Q8IYS0,1
Q9Y487,Q5JQC9,0
Q02509,Q9BXJ7,0
Q9NZ09,O00743,0
P35575,P86434,0
Q96CX6,O00574,0
P38567,P81605,0
P42356,Q96EW2,0
Q14195,P38567,0
Q6UXL0,Q4VC39,0
Q9C0I3,P61647,0
Q86UD1,Q9BVW6,0
Q6UXH9,Q6UXV1,0
O75943,Q6PID8,0
Q92797,O94804,0
Q6WBX8,Q9UI09,0
Q96TA2,Q9HBK9,0
Q5ST30,Q9Y2R5,0
P08779,Q96DC9,0
Q9P1A2,Q9UN19,0
Q15750,P47929,1
Q8TD17,Q9BQE6,0
P20813,Q9BV90,0
Q8N3R3,Q3C1V1,0
Q9NRP0,P61803,0
Q14693,Q8N6V9,0
O96005,Q8TDN4,0
Q6UX73,Q96PC3,0
Q12904,Q5T013,0
O75400,Q5VTB9,0
P62495,Q9UJU6,0
Q8TER0,F8W1W9,0
Q96ND8,Q8N6K0,0
Q7L5N1,Q8TBF5,0
O60931,Q14749,1
Q9C0K3,Q7Z769,0
Q9GZS1,O15537,0
Q9Y6Q6,Q1RMZ1,0
Q8IWA4,Q7RTN6,0
E5RJ46,Q96DE0,0
Q2NKX8,Q96E39,0
Q9BZB8,Q6UXT8,0
P0CG35,P59052,0
Q15165,Q7RTV3,0
Q9BXP2,P52630,0
Q7Z553,Q8IXJ6,0
P23141,Q96PS1,0
O75937,Q86UN6,0
Q9UBU6,P52198,0
Q96L34,Q9P2Z0,0
P11217,Q9NW13,0
Q8NGN5,Q14210,0
Q8NG83,Q9BV20,0
Q14999,Q8N4X5,0
Q96LY2,Q5T8I9,1
Q8N0Y5,P14061,0
Q7Z6W7,Q9Y6M9,0
P81408,P52429,0
P25116,Q5H913,0
Q13702,Q8TCA0,0
O95786,Q8NG04,0
Q01959,O14756,0
Q8WV16,Q96DD7,0
Q05469,Q3SY00,1
Q9UPN7,P13765,0
A5PL33,P49356,1
B5MCY1,Q92837,0
Q6P2D8,Q96KC9,0
Q8TCU6,Q8IUE0,0
Q5JRX3,O95900,0
Q96NZ1,Q9BUH6,0
Q9Y5S1,P42331,0
Q96ME7,Q9BXJ3,0
O60829,Q8NG41,0
Q8N135,P19784,0
Q96M34,Q9BQB4,0
Q96EY1,Q96N20,0
P55786,Q9NPB9,0
Q9BXP2,Q5VYV7,0
Q9UGC7,Q96LB1,0
A6NI47,Q01954,0
P27694,O60404,0
Q9NZ01,Q00059,1
Q86YZ3,Q9NPA0,0
Q8IWZ3,P08697,0
Q504Y3,O60258,0
Q9BSF0,Q8TD06,0
Q76EJ3,A6NGY3,0
Q9UJQ7,Q86W42,0
Q13315,Q7Z5J8,0
Q5HYJ3,Q6P9H4,1
Q99675,O14735,1
Q6ZQQ6,Q6ZNR0,0
P55197,P78424,1
Q9NVW2,Q6UXX9,0
P52948,Q92563,0
Q6UX15,Q96I82,0
Q8WXD0,Q13216,0
Q8TCQ1,Q9H6K4,0
Q02363,P56555,0
O43304,O43566,0
P21926,A6NHG4,0
Q9Y6D6,Q8WXA8,0
B3KS81,P05387,0
P43155,Q9UI42,0
Q2M389,Q8WY54,0
Q9NR83,Q86TL2,0
Q96FE5,Q8N5G2,1
Q9H4A4,Q9UJM3,0
F2Z333,Q6NUJ2,0
